,location,total_sqft,bath,price,bhk
7252,Whitefield,2990.0,3.0,198.0,4
7255,Whitefield,1720.0,3.0,98.97,3
7256,Whitefield,1600.0,3.0,95.0,3
7257,Whitefield,1655.0,3.0,108.0,3
7258,Whitefield,1740.0,3.0,95.0,3
7260,Whitefield,1350.0,2.0,88.0,2
7262,Whitefield,1216.0,2.0,80.0,2
7263,Whitefield,2900.0,4.0,225.0,4
7264,Whitefield,1340.0,2.0,101.0,2
7266,Whitefield,1500.0,3.0,78.57,3
7267,Whitefield,1626.0,3.0,85.0,3
7271,Whitefield,1270.0,2.0,65.0,3
7272,Whitefield,3117.0,3.0,261.0,3
7275,Whitefield,3150.0,3.0,290.0,3
7277,Whitefield,2956.0,5.0,234.0,4
7281,Whitefield,2247.0,3.0,145.0,3
7282,Whitefield,3940.0,5.0,265.0,4
7286,Whitefield,1180.0,2.0,77.0,2
7287,Whitefield,2140.0,3.0,139.0,3
7288,Whitefield,1314.0,2.0,84.0,2
7295,Whitefield,1431.0,3.0,85.0,3
7296,Whitefield,524.0,1.0,29.0,1
7297,Whitefield,2830.0,4.0,161.0,4
7298,Whitefield,2135.0,3.0,149.0,4
7300,Whitefield,3075.0,2.0,188.0,4
7301,Whitefield,1760.0,3.0,160.0,3
7302,Whitefield,1655.0,3.0,110.0,3
7303,Whitefield,840.0,1.0,57.0,1
7304,Whitefield,1725.0,3.0,106.0,3
7307,Whitefield,516.0,1.0,39.0,1
7309,Whitefield,6000.0,4.0,410.0,4
7310,Whitefield,1639.0,3.0,107.0,3
7311,Whitefield,1820.0,3.0,113.0,3
7313,Whitefield,3565.0,4.0,218.0,4
7314,Whitefield,3410.0,5.0,253.0,4
7317,Whitefield,4500.0,4.0,330.0,4
7318,Whitefield,1250.0,2.0,85.0,2
7321,Whitefield,1820.0,3.0,140.0,3
7322,Whitefield,3453.0,4.0,247.0,4
7327,Whitefield,2280.0,4.0,125.0,3
7328,Whitefield,2882.0,5.0,200.0,4
7334,Whitefield,1270.0,2.0,94.0,2
7335,Whitefield,1220.0,2.0,89.0,2
7338,Whitefield,3758.0,3.0,300.0,3
7345,Whitefield,5400.0,5.0,475.0,4
7346,Whitefield,1396.0,3.0,74.0,3
7354,Whitefield,1615.0,3.0,96.9,3
7363,Whitefield,1216.0,2.0,75.0,2
7365,Whitefield,2321.0,4.0,157.0,3
7366,Whitefield,1224.0,2.0,75.0,2
7367,Whitefield,1655.0,3.0,113.0,3
7369,Whitefield,4144.0,5.0,331.0,5
7372,Whitefield,1200.0,3.0,67.75,3
7373,Whitefield,2444.0,4.0,145.0,4
7374,Whitefield,1270.0,2.0,110.0,2
7375,Whitefield,1660.0,3.0,110.0,3
7376,Whitefield,1270.0,2.0,105.0,2
7378,Whitefield,1173.0,2.0,78.2,2
7379,Whitefield,1362.0,2.0,85.0,2
7380,Whitefield,1457.0,2.0,105.0,3
7381,Whitefield,1720.0,3.0,128.0,3
7385,Whitefield,1564.0,3.0,103.0,3
7389,Whitefield,1639.0,3.0,107.0,3
7390,Whitefield,1760.0,3.0,139.0,3
7391,Whitefield,613.0,1.0,48.0,1
7392,Whitefield,1730.0,3.0,125.0,3
7394,Whitefield,877.0,1.0,59.0,1
7397,Yelachenahalli,1464.0,2.0,105.0,3
7398,Yelachenahalli,2400.0,1.0,150.0,2
7399,Yelachenahalli,1700.0,3.0,130.0,3
7400,Yelachenahalli,1080.0,2.0,55.0,2
7401,Yelachenahalli,1400.0,2.0,78.0,2
7402,Yelachenahalli,1330.0,3.0,73.5,3
7403,Yelachenahalli,800.0,1.0,30.0,2
7404,Yelachenahalli,1100.0,2.0,60.0,2
7405,Yelachenahalli,1365.0,2.0,72.0,3
7406,Yelachenahalli,1103.0,2.0,55.0,2
7407,Yelachenahalli,1000.0,2.0,50.0,2
7409,Yelahanka,1326.0,2.0,78.0,2
7415,Yelahanka,1705.0,3.0,95.0,3
7416,Yelahanka,1234.0,2.0,80.0,2
7417,Yelahanka,1315.0,2.0,85.0,2
7418,Yelahanka,1170.0,2.0,62.5,2
7419,Yelahanka,697.0,1.0,45.0,1
7421,Yelahanka,2195.0,4.0,127.0,3
7423,Yelahanka,1614.0,3.0,95.0,3
7425,Yelahanka,628.0,1.0,24.0,1
7428,Yelahanka,654.0,1.0,38.4,1
7435,Yelahanka,1825.0,3.0,105.0,3
7436,Yelahanka,1603.0,3.0,96.0,3
7437,Yelahanka,1304.0,2.0,79.0,2
7443,Yelahanka,1517.0,3.0,76.3,3
7445,Yelahanka,1327.0,2.0,85.0,2
7448,Yelahanka,1566.0,3.0,97.0,3
7450,Yelahanka,1270.0,2.0,78.0,2
7451,Yelahanka,1400.0,2.0,80.54,3
7453,Yelahanka,1322.0,2.0,86.0,2
7454,Yelahanka,1100.0,2.0,70.0,2
7455,Yelahanka,1200.0,2.0,70.0,2
7458,Yelahanka,2675.0,4.0,140.0,4
7460,Yelahanka,654.0,1.0,37.0,1
7461,Yelahanka,1465.0,3.0,80.01,3
7470,Yelahanka,2145.0,3.0,125.0,3
7472,Yelahanka,1322.0,2.0,75.0,2
7474,Yelahanka,602.0,1.0,26.0,1
7475,Yelahanka,1100.0,2.0,60.0,2
7476,Yelahanka,1614.0,2.0,100.0,3
7477,Yelahanka,1890.0,3.0,108.0,3
7478,Yelahanka,1556.0,3.0,86.0,3
7479,Yelahanka,1610.0,4.0,85.0,3
7485,Yelahanka,1859.0,3.0,108.0,3
7487,Yelahanka,1322.0,2.0,80.0,2
7490,Yelahanka,2600.0,4.0,175.0,4
7491,Yelahanka,1305.0,2.0,78.0,2
7493,Yelahanka,1711.0,3.0,85.61,3
7494,Yelahanka,1315.0,2.0,75.0,2
7495,Yelahanka,3600.0,6.0,200.0,6
7497,Yelahanka,1614.0,3.0,95.0,3
7498,Yelahanka,1650.0,3.0,105.0,3
7503,Yelahanka,3990.0,4.0,260.0,4
7504,Yelahanka,1620.0,3.0,90.0,3
7505,Yelahanka,654.0,1.0,36.25,1
7506,Yelahanka,1614.0,3.0,93.0,3
7507,Yelahanka,694.0,1.0,30.84,1
7508,Yelahanka,1115.0,2.0,60.0,2
7509,Yelahanka,2317.0,4.0,140.0,3
7510,Yelahanka,1653.0,3.0,93.0,3
7511,Yelahanka,654.0,1.0,38.0,1
7513,Yelahanka,1445.0,2.0,82.0,2
7515,Yelahanka,602.0,1.0,38.0,1
7516,Yelahanka,697.0,1.0,35.0,1
7518,Yelahanka,682.0,1.0,36.23,1
7520,Yelahanka,1560.0,2.0,98.0,3
7521,Yelahanka,1780.0,3.0,107.0,3
7522,Yelahanka,1342.0,2.0,75.0,3
7523,Yelahanka,1823.0,3.0,103.0,3
7524,Yelahanka,1792.0,3.0,104.0,3
7525,Yelahanka,1304.0,2.0,69.97,2
7528,Yelahanka,1300.0,2.0,69.23,2
7529,Yelahanka,1705.0,3.0,91.0,3
7531,Yelahanka,1835.0,3.0,108.0,3
7532,Yelahanka,1847.0,3.0,92.0,3
7534,Yelahanka,1890.0,3.0,109.0,3
7535,Yelahanka,700.0,1.0,38.0,1
7536,Yelahanka,1491.0,3.0,85.0,3
7537,Yelahanka,2088.0,5.0,110.0,4
7540,Yelahanka,3019.0,6.0,190.0,4
7542,Yelahanka,1600.0,3.0,100.0,3
7546,Yelahanka,1705.0,3.0,85.0,3
7547,Yelahanka,1350.0,2.0,85.0,3
7548,Yelahanka,1633.0,3.0,110.0,3
7549,Yelahanka,1355.0,2.0,75.0,3
7554,Yelahanka,1175.0,2.0,67.77,2
7555,Yelahanka,1322.0,2.0,77.9,2
7556,Yelahanka,602.0,1.0,33.0,1
7557,Yelahanka,1315.0,2.0,77.0,2
7560,Yelahanka,567.0,1.0,25.0,1
7562,Yelahanka,602.0,2.0,30.0,1
7564,Yelahanka,1234.0,2.0,80.0,2
7567,Yelahanka,1267.0,3.0,78.0,2
7568,Yelahanka,1360.0,2.0,78.19,2
7570,Yelahanka New Town,650.0,1.0,33.0,1
7571,Yelahanka New Town,500.0,1.0,20.0,1
7572,Yelahanka New Town,440.0,1.0,16.5,1
7573,Yelahanka New Town,1610.0,3.0,92.0,3
7574,Yelahanka New Town,1700.0,3.0,90.0,3
7575,Yelahanka New Town,650.0,1.0,20.0,1
7576,Yelahanka New Town,350.0,1.0,13.5,1
7578,Yelahanka New Town,1385.0,2.0,65.0,2
7579,Yelahanka New Town,500.0,2.0,24.0,1
7580,Yelahanka New Town,650.0,1.0,17.0,1
7581,Yelahanka New Town,450.0,1.0,16.0,1
7583,Yelahanka New Town,960.0,2.0,50.0,2
7585,Yelahanka New Town,1209.0,2.0,65.0,3
7586,Yelahanka New Town,1400.0,2.0,80.0,3
7587,Yelahanka New Town,450.0,1.0,15.0,1
7588,Yelahanka New Town,500.0,1.0,18.0,1
7589,Yelahanka New Town,1420.0,2.0,75.0,3
7591,Yelahanka New Town,2200.0,2.0,180.0,2
7592,Yelahanka New Town,488.0,1.0,20.0,1
7593,Yelahanka New Town,1100.0,2.0,58.0,2
7596,Yelahanka New Town,1000.0,2.0,44.0,2
7597,Yelahanka New Town,650.0,1.0,18.0,1
7599,Yelahanka New Town,1740.0,3.0,150.0,3
7600,Yelahanka New Town,1290.0,2.0,70.0,2
7602,Yelenahalli,1240.0,2.0,47.12,2
7603,Yelenahalli,1200.0,2.0,46.17,2
7605,Yelenahalli,1260.0,2.0,47.88,2
7607,Yelenahalli,1175.0,2.0,50.0,2
7608,Yelenahalli,1650.0,3.0,68.0,3
7609,Yelenahalli,1200.0,2.0,45.6,2
7610,Yelenahalli,1200.0,2.0,46.17,2
7611,Yelenahalli,1160.0,2.0,44.08,2
7613,Yeshwanthpur,1693.0,3.0,108.0,3
7614,Yeshwanthpur,667.0,1.0,36.85,1
7615,Yeshwanthpur,1950.0,4.0,130.0,4
7617,Yeshwanthpur,665.0,1.0,36.85,1
7621,Yeshwanthpur,671.0,1.0,36.85,1
7622,Yeshwanthpur,668.0,1.0,36.85,1
7623,Yeshwanthpur,1185.0,2.0,75.84,2
7624,Yeshwanthpur,1195.0,2.0,100.0,2
7625,Yeshwanthpur,1313.0,3.0,96.0,3
7626,Yeshwanthpur,1400.0,2.0,100.0,2
7629,Yeshwanthpur,673.0,1.0,36.85,1
7633,Yeshwanthpur,669.0,1.0,36.85,1
7635,Yeshwanthpur,3027.0,4.0,260.0,3
7638,Yeshwanthpur,670.0,1.0,36.85,1
7641,Yeshwanthpur,1240.0,2.0,80.0,2
7642,Yeshwanthpur,1713.0,3.0,110.0,3
7643,Yeshwanthpur,1144.0,2.0,67.0,2
7644,Yeshwanthpur,1541.0,2.0,130.0,2
7646,Yeshwanthpur,1362.0,2.0,100.0,2
7647,Yeshwanthpur,666.0,1.0,36.8,1
7648,Yeshwanthpur,1855.0,3.0,140.0,3
7650,Yeshwanthpur,1165.0,2.0,85.0,2
7653,Yeshwanthpur,1825.0,3.0,145.0,3
7655,Yeshwanthpur,994.0,2.0,54.67,1
7656,Yeshwanthpur,650.0,1.0,40.0,1
7657,Yeshwanthpur,1855.0,3.0,140.0,3
7658,Yeshwanthpur,1500.0,3.0,100.0,3
7663,Yeshwanthpur,674.0,1.0,36.85,1
7665,Yeshwanthpur,672.0,1.0,36.85,1
7668,Yeshwanthpur,1195.0,2.0,100.0,2
7669,Yeshwanthpur,1692.0,3.0,108.0,3
7671,Yeshwanthpur,2500.0,5.0,185.0,6
7676,Yeshwanthpur,1855.0,3.0,135.0,3
7677,Yeshwanthpur,1876.0,3.0,160.0,3
7679,other,2770.0,4.0,290.0,3
7682,other,600.0,1.0,38.0,1
7685,other,1500.0,2.0,185.0,2
7686,other,840.0,2.0,45.0,2
7687,other,4395.0,3.0,240.0,3
7688,other,845.0,2.0,55.0,2
7689,other,2511.0,3.0,205.0,3
7690,other,1660.0,2.0,105.0,3
7692,other,1200.0,2.0,65.0,2
7693,other,1200.0,3.0,90.0,3
7697,other,782.0,2.0,55.68,2
7698,other,1800.0,3.0,120.0,3
7699,other,1413.0,2.0,75.0,3
7700,other,945.0,2.0,54.0,2
7701,other,1870.0,3.0,110.0,3
7702,other,1260.0,2.0,85.05,3
7704,other,2795.0,4.0,235.0,3
7706,other,1904.0,3.0,150.0,3
7707,other,2000.0,3.0,175.0,3
7708,other,1425.0,2.0,75.0,3
7710,other,1500.0,3.0,100.0,3
7712,other,1783.0,3.0,115.0,3
7713,other,912.0,2.0,70.0,3
7716,other,1580.0,3.0,100.0,3
7717,other,1415.0,3.0,78.0,3
7719,other,2405.0,4.0,260.0,3
7720,other,1500.0,2.0,115.0,2
7725,other,1060.0,2.0,60.0,2
7726,other,2600.0,8.0,180.0,8
7728,other,1285.0,2.0,72.5,2
7729,other,4050.0,3.0,280.0,3
7732,other,1280.0,2.0,69.0,2
7733,other,3045.0,3.0,170.0,3
7736,other,900.0,2.0,110.0,2
7741,other,1560.0,3.0,115.0,3
7745,other,1645.0,3.0,95.0,3
7746,other,1200.0,2.0,79.0,2
7748,other,1350.0,2.0,140.0,3
7749,other,1800.0,3.0,150.0,3
7751,other,1762.0,3.0,125.0,3
7753,other,1200.0,3.0,90.0,3
7759,other,2150.0,4.0,240.0,3
7762,other,3309.0,4.0,325.0,4
7763,other,5000.0,9.0,360.0,11
7765,other,1150.0,2.0,126.0,2
7768,other,1200.0,2.0,74.0,2
7771,other,1753.0,3.0,120.0,3
7773,other,720.0,2.0,45.0,2
7776,other,700.0,1.0,41.0,1
7778,other,1595.0,3.0,115.0,3
7779,other,1353.0,2.0,110.0,2
7780,other,1200.0,2.0,85.0,1
7783,other,1325.0,2.0,90.0,3
7786,other,1056.0,2.0,80.0,2
7788,other,1600.0,3.0,86.0,3
7790,other,1544.0,3.0,120.0,3
7791,other,1200.0,2.0,65.0,2
7792,other,540.0,1.0,36.0,1
7793,other,1578.0,3.0,180.0,3
7795,other,1600.0,2.0,115.0,2
7796,other,416.0,1.0,18.5,1
7799,other,834.0,1.0,60.0,1
7800,other,1125.0,4.0,70.0,3
7801,other,3000.0,5.0,260.0,4
7802,other,2160.0,5.0,250.0,6
7804,other,469.0,1.0,25.0,1
7809,other,1630.0,2.0,200.0,2
7811,other,1200.0,2.0,70.0,3
7812,other,1350.0,3.0,77.0,3
7813,other,1180.0,2.0,78.34,3
7814,other,1355.0,2.0,115.0,2
7815,other,600.0,1.0,50.0,1
7816,other,1875.0,3.0,165.0,3
7819,other,1750.0,3.0,120.0,3
7822,other,1092.0,2.0,98.5,3
7825,other,1855.0,3.0,225.0,3
7829,other,425.0,1.0,20.03,1
7831,other,600.0,1.0,60.0,1
7832,other,1468.0,2.0,140.0,2
7833,other,4300.0,5.0,550.0,4
7835,other,775.0,2.0,55.0,2
7838,other,1352.0,3.0,135.0,3
7840,other,1976.0,3.0,184.0,3
7841,other,5500.0,4.0,600.0,4
7842,other,1200.0,3.0,95.0,3
7845,other,1180.0,2.0,69.0,2
7846,other,686.0,1.0,17.0,1
7848,other,1500.0,4.0,180.0,4
7850,other,1282.0,2.0,87.0,2
7852,other,1500.0,2.0,95.0,3
7853,other,1300.0,1.0,115.0,2
7854,other,530.0,1.0,20.0,1
7855,other,1350.0,2.0,80.0,2
7858,other,1141.0,2.0,62.0,2
7861,other,950.0,1.0,40.0,1
7868,other,1480.0,3.0,90.0,3
7869,other,1600.0,3.0,90.0,3
7871,other,1500.0,3.0,115.0,3
7872,other,1824.0,3.0,125.0,3
7873,other,750.0,1.0,56.25,1
7880,other,6000.0,5.0,400.0,4
7881,other,2400.0,3.0,170.0,3
7883,other,1500.0,2.0,98.0,3
7884,other,3095.0,3.0,350.0,3
7886,other,1200.0,1.0,28.0,1
7887,other,1500.0,3.0,100.0,3
7889,other,1560.0,5.0,145.0,5
7891,other,1560.0,3.0,188.0,3
7894,other,485.0,1.0,15.0,1
7900,other,1200.0,3.0,130.0,3
7901,other,1050.0,2.0,67.0,2
7902,other,1596.0,3.0,105.0,3
7906,other,1200.0,3.0,85.0,3
7907,other,1132.0,2.0,67.0,2
7909,other,1515.0,3.0,88.0,3
7912,other,1380.0,2.0,80.0,2
7915,other,4346.0,5.0,500.0,4
7917,other,2200.0,3.0,187.0,3
7918,other,3329.0,3.0,330.0,3
7919,other,3600.0,4.0,300.0,4
7920,other,3500.0,3.0,450.0,4
7922,other,1093.0,2.0,65.0,2
7924,other,1535.0,3.0,95.0,3
7926,other,1100.0,2.0,62.7,2
7929,other,2197.0,4.0,280.0,3
7931,other,1100.0,2.0,60.0,2
7932,other,1600.0,3.0,172.0,4
7933,other,1450.0,2.0,85.0,3
7934,other,2000.0,3.0,166.0,4
7938,other,1756.0,3.0,100.0,3
7939,other,1532.0,3.0,92.0,3
7940,other,1650.0,3.0,110.0,3
7941,other,1200.0,2.0,66.0,2
7943,other,1525.0,2.0,122.0,3
7947,other,2400.0,3.0,200.0,4
7948,other,1000.0,2.0,130.0,2
7950,other,3040.0,1.0,180.0,2
7952,other,1390.0,3.0,120.0,3
7953,other,1135.0,2.0,68.0,2
7954,other,900.0,2.0,55.0,2
7958,other,2500.0,3.0,250.0,3
7962,other,1269.72,2.0,68.0,2
7963,other,1168.0,3.0,70.0,3
7965,other,2100.0,4.0,155.0,4
7967,other,1515.0,3.0,93.93,3
7972,other,2700.0,4.0,214.0,6
7973,other,2000.0,3.0,210.0,3
7974,other,2400.0,4.0,300.0,5
7975,other,1760.0,3.0,176.0,3
7976,other,595.0,1.0,42.0,1
7981,other,1170.0,2.0,86.0,2
7982,other,2200.0,4.0,235.0,4
7989,other,1650.0,3.0,175.0,3
7991,other,1670.0,3.0,91.86,3
7995,other,1250.0,2.0,80.0,3
7996,other,1650.0,4.0,160.0,3
7997,other,800.0,2.0,50.0,2
7998,other,1225.0,2.0,150.0,2
8000,other,3675.0,4.0,367.0,4
8001,other,1200.0,2.0,150.0,2
8004,other,1350.0,2.0,80.0,2
8006,other,1614.0,3.0,110.0,3
8007,other,1188.0,2.0,73.0,2
8008,other,1480.0,3.0,90.0,3
8009,other,680.0,2.0,42.0,2
8012,other,955.0,2.0,53.55,2
8014,other,2479.13,3.0,215.0,3
8015,other,1100.0,2.0,106.0,2
8018,other,1925.0,3.0,120.0,3
8019,other,650.0,1.0,26.0,1
8021,other,2000.0,3.0,207.0,3
8022,other,1050.0,2.0,110.0,2
8029,other,1685.0,2.0,110.0,3
8031,other,1550.0,3.0,110.0,3
8032,other,500.0,1.0,20.0,1
8034,other,3155.0,4.0,370.0,3
8035,other,1765.0,3.0,105.0,3
8036,other,1265.0,2.0,70.0,2
8037,other,1012.0,2.0,59.0,2
8038,other,2045.0,4.0,154.0,3
8040,other,2400.0,4.0,280.0,6
8041,other,581.91,2.0,25.0,1
8042,other,1158.0,2.0,85.0,3
8043,other,925.0,2.0,51.0,2
8044,other,1415.0,2.0,110.0,2
8047,other,4750.0,5.0,600.0,4
8048,other,1840.0,3.0,155.0,3
8049,other,824.0,2.0,60.0,2
8050,other,1340.0,2.0,100.0,3
8051,other,1620.0,2.0,110.0,3
8052,other,1533.0,3.0,115.0,3
8053,other,1560.0,3.0,85.0,3
8055,other,750.0,1.0,25.0,1
8056,other,1375.0,2.0,85.0,3
8063,other,1500.0,3.0,88.0,3
8065,other,1140.0,2.0,76.0,2
8066,other,1198.0,2.0,84.0,2
8067,other,4000.0,4.0,520.0,4
8069,other,1370.0,2.0,75.0,2
8073,other,1000.0,1.0,55.0,2
8074,other,1200.0,2.0,125.0,2
8078,other,1050.0,1.0,70.0,1
8079,other,1200.0,2.0,80.0,3
8087,other,400.0,1.0,14.0,1
8089,other,1575.0,4.0,150.0,5
8091,other,4800.0,5.0,629.0,4
8092,other,1200.0,2.0,70.0,2
8094,other,1100.0,2.0,60.0,2
8096,other,1300.0,2.0,79.0,2
8098,other,3500.0,4.0,350.0,4
8100,other,1000.0,2.0,110.0,3
8101,other,1942.0,3.0,102.0,3
8107,other,2400.0,3.0,260.0,3
8108,other,1533.0,3.0,85.0,3
8111,other,1452.55,2.0,110.0,2
8112,other,2357.0,3.0,151.0,3
8113,other,1170.0,2.0,105.0,2
8114,other,1411.0,3.0,91.72,3
8116,other,3095.0,3.0,375.0,3
8118,other,1100.0,3.0,78.0,3
8120,other,3600.0,4.0,365.0,4
8123,other,1945.0,3.0,120.0,3
8125,other,1650.0,3.0,165.0,3
8126,other,1550.0,2.0,150.0,3
8128,other,1150.0,2.0,75.0,3
8129,other,1200.0,3.0,74.0,3
8130,other,1229.0,3.0,86.03,3
8131,other,1030.0,2.0,61.0,2
8132,other,600.0,1.0,32.0,1
8133,other,1165.0,2.0,135.0,2
8135,other,1520.0,3.0,80.0,3
8136,other,3000.0,4.0,240.0,4
8138,other,1315.0,2.0,90.0,2
8139,other,1210.0,2.0,72.0,2
8140,other,11338.0,9.0,1000.0,6
8142,other,30000.0,4.0,2100.0,4
8144,other,1170.0,2.0,68.0,2
8145,other,1600.0,2.0,110.0,2
8147,other,1370.0,2.0,75.0,3
8149,other,1980.0,3.0,224.0,3
8151,other,1700.0,3.0,97.0,3
8152,other,1900.0,3.0,160.0,3
8154,other,1100.0,2.0,75.0,2
8155,other,1929.0,3.0,115.0,3
8156,other,3161.0,4.0,214.0,4
8158,other,3515.0,3.0,420.0,3
8160,other,1100.0,2.0,70.0,2
8164,other,700.0,1.0,41.0,1
8169,other,3000.0,3.0,250.0,3
8170,other,1100.0,2.0,61.0,2
8171,other,1260.0,1.0,41.0,1
8172,other,1500.0,1.0,37.5,1
8173,other,600.0,1.0,17.0,1
8175,other,1165.0,2.0,75.0,2
8176,other,1272.0,4.0,75.0,3
8178,other,1600.0,5.0,140.0,5
8180,other,1000.0,2.0,65.0,3
8182,other,2400.0,4.0,325.0,3
8184,other,1463.0,1.0,142.0,2
8186,other,2401.0,3.0,185.0,3
8187,other,1875.0,2.0,235.0,3
8189,other,890.0,1.0,75.0,1
8192,other,2400.0,3.0,290.0,3
8194,other,1690.0,3.0,100.0,3
8197,other,1350.0,2.0,90.0,2
8198,other,1460.0,3.0,88.0,3
8199,other,1685.0,3.0,95.0,3
8200,other,800.0,1.0,52.0,1
8201,other,4000.0,5.0,280.0,4
8203,other,792.0,2.0,70.0,2
8206,other,2400.0,5.0,235.0,5
8209,other,461.82,1.0,31.7,1
8210,other,1500.0,2.0,85.0,3
8213,other,1260.0,2.0,75.0,2
8215,other,12000.0,12.0,525.0,10
8217,other,2820.0,3.0,285.0,3
8218,other,1950.0,3.0,130.0,3
8220,other,1350.0,2.0,140.0,3
8221,other,4051.0,4.0,345.0,4
8222,other,2100.0,3.0,170.0,3
8223,other,1991.0,3.0,160.0,3
8225,other,1200.0,3.0,66.0,3
8227,other,3000.0,4.0,342.0,4
8228,other,2400.0,6.0,245.0,6
8230,other,1375.0,2.0,105.0,2
8231,other,1693.0,3.0,108.0,3
8237,other,1150.0,2.0,77.5,3
8241,other,1058.0,2.0,60.0,2
8242,other,900.0,1.0,30.0,1
8243,other,1672.0,3.0,150.0,3
8246,other,1250.0,3.0,139.0,3
8247,other,1468.0,3.0,130.0,2
8251,other,1480.0,2.0,145.0,3
8254,other,2280.0,3.0,285.0,3
8255,other,2000.0,3.0,200.0,3
8258,other,1080.0,2.0,75.0,3
8259,other,2400.0,2.0,150.0,3
8261,other,1125.0,2.0,75.0,2
8262,other,1596.0,3.0,95.0,3
8263,other,1639.0,3.0,123.0,3
8265,other,1740.0,3.0,199.0,3
8266,other,1372.0,2.0,90.0,3
8268,other,6200.0,5.0,720.0,5
8271,other,925.0,2.0,63.0,2
8272,other,1200.0,2.0,79.0,2
8273,other,2500.0,3.0,270.0,3
8274,other,1584.0,3.0,145.0,4
8275,other,1570.0,3.0,115.0,3
8276,other,3000.0,3.0,400.0,3
8280,other,1750.0,3.0,180.0,3
8281,other,1500.0,1.0,160.0,2
8282,other,2100.0,6.0,275.0,6
8284,other,705.0,1.0,36.5,1
8285,other,1340.0,3.0,77.0,3
8289,other,1260.0,1.0,41.0,1
8290,other,1200.0,2.0,125.0,2
8291,other,1200.0,3.0,130.0,3
8292,other,3595.0,6.0,360.0,4
8294,other,3100.0,5.0,385.0,4
8296,other,3259.0,3.0,270.0,3
8299,other,596.0,1.0,42.0,1
8300,other,10000.0,16.0,550.0,16
8301,other,1910.0,3.0,190.0,3
8304,other,1750.0,3.0,149.0,3
8306,other,985.0,2.0,63.0,2
8307,other,1300.0,2.0,129.0,2
8308,other,1490.0,2.0,88.0,3
8312,other,650.0,1.0,30.0,1
8313,other,1500.0,2.0,89.99,3
8314,other,1350.0,4.0,145.0,4
8315,other,910.0,1.0,42.0,1
8318,other,532.0,1.0,22.49,1
8319,other,1060.0,3.0,62.0,3
8321,other,1550.0,2.0,160.0,2
8325,other,1000.0,2.0,80.0,2
8327,other,1500.0,2.0,97.0,3
8328,other,1865.0,4.0,140.0,3
8330,other,3500.0,4.0,245.0,4
8334,other,1320.0,2.0,73.0,3
8335,other,2150.0,6.0,205.0,6
8338,other,675.0,3.0,52.0,2
8339,other,1801.0,3.0,139.0,3
8341,other,2990.0,4.0,324.0,4
8342,other,2400.0,2.0,160.0,2
8344,other,1150.0,2.0,75.0,2
8351,other,1390.0,2.0,80.0,3
8352,other,1550.0,2.0,90.0,3
8355,other,1500.0,4.0,110.0,4
8357,other,1839.0,3.0,165.0,3
8359,other,900.0,2.0,70.0,2
8360,other,1500.0,3.0,149.0,3
8363,other,750.0,2.0,50.0,1
8364,other,1605.0,2.0,85.0,3
8367,other,1500.0,1.0,19.5,1
8369,other,1200.0,2.0,70.0,2
8370,other,1200.0,2.0,160.0,2
8371,other,1904.0,3.0,155.0,3
8372,other,2770.0,4.0,315.0,3
8373,other,813.0,1.0,39.0,1
8376,other,1630.0,2.0,97.78,3
8378,other,2425.0,4.0,173.0,4
8382,other,1280.0,2.0,75.0,2
8383,other,735.0,1.0,75.0,1
8384,other,500.0,1.0,24.0,1
8386,other,1200.0,4.0,145.0,3
8387,other,1200.0,2.0,100.0,2
8388,other,1200.0,3.0,160.0,3
8389,other,1265.0,2.0,82.0,3
8392,other,1850.0,3.0,98.0,3
8393,other,2360.0,4.0,150.0,4
8394,other,1030.0,2.0,77.25,2
8396,other,2000.0,3.0,160.0,3
8397,other,1575.0,3.0,93.0,3
8398,other,1300.0,2.0,70.0,3
8400,other,1380.0,2.0,75.0,2
8405,other,3100.0,3.0,250.0,3
8406,other,1190.0,2.0,100.0,2
8407,other,1827.0,3.0,100.0,3
8408,other,1500.0,3.0,95.0,3
8409,other,1180.0,2.0,63.0,2
8414,other,1645.0,3.0,95.0,3
8417,other,1097.0,2.0,65.0,2
8418,other,1600.0,3.0,165.0,4
8420,other,900.0,2.0,110.0,2
8421,other,1200.0,2.0,125.0,2
8422,other,1355.0,2.0,75.0,2
8424,other,7500.0,4.0,900.0,4
8427,other,4104.0,4.0,360.0,4
8430,other,2080.0,2.0,150.0,2
8431,other,1505.0,2.0,90.0,2
8432,other,1200.0,3.0,95.75,3
8433,other,1810.0,4.0,148.0,3
8435,other,1530.0,2.0,97.0,3
8440,other,1500.0,2.0,130.0,3
8444,other,1400.0,2.0,80.0,2
8445,other,1533.0,3.0,150.0,3
8447,other,3730.0,6.0,450.0,4
8448,other,745.0,2.0,50.0,2
8450,other,1355.0,2.0,95.0,2
8451,other,833.0,1.0,49.0,1
8453,other,3000.0,5.0,270.0,4
8454,other,1220.0,2.0,68.0,2
8455,other,3811.0,3.0,475.0,4
8456,other,1545.0,3.0,85.0,3
8458,other,1350.0,2.0,110.0,2
8460,other,1200.0,2.0,68.0,3
8462,other,2000.0,4.0,180.0,5
8466,other,1280.0,4.0,115.0,4
8467,other,1200.0,3.0,85.0,3
8469,other,1655.0,3.0,155.0,3
8470,other,1150.0,2.0,74.0,2
8472,other,1200.0,2.0,108.0,3
8473,other,1200.0,2.0,75.0,2
